text,true_label,pred_label
"I found this to be the most enjoyable Muppets movie, because I felt it was the most light-hearted and had the best comic delivery on most of its lines. The Muppets try to go on Broadway to sell an original musical they've written, but along the way, they run into the usual problems, including Kermit's memory loss here. While there aren't as many great cameos here as in the original ""Muppets Movie,"" there are some including Joan Rivers and Dabney Coleman. Simply the timing and delivery of so many of the lines is great, and the situations the Muppets find themselves in are hilarious. The original songs are also good here, and the ending is satisfying. There is not much else to say about the film, but Muppet fans should see it for sure. It is the funniest Muppet movie and is sure to be enjoyed by all.<br /><br />***1/2 out of ****",1,1
zero day is based of columbine high school massacre. and its a video diary of two boys. at first you don't know whats going to happen you think it is just a bad student film. until they start talking about the horrible things they are going to do in this quite school. until they start talking about pipe bombs and guns and going shooting in the woods. they is a lot to say about this movie. all know this film is well a film you forget you watching a film and watching a real video two boys made.<br /><br />the two boys act like they are in a weird cult. they burn all there stuff. like play station games books dvds homework stuff school stuff. these two boys can be anybody your friends you brothers or the people you see walking down the street. it goes through there daily actives (and that is making a gun. in the videos they make it mentions the bullying that happens to them and how people said stuff about there clothes and the things you are into I'm not saying its right but many people do do things like that.<br /><br />and also the thing is with this people are suspected to like it because of the sensitive topic they have chosen on this film.<br /><br />so thats my review on zero day.<br /><br />and lets just say the end shooting scene is messed up.,1,0
"This series was CBS networks answer to the success of the Big Valley. It was a 90 minute Western just like the ABC program was. While it was an answer, it did not have the stuff to make it past season 2.<br /><br />The problem really became reality got lost on this show. For example- in one episode, Johnny gets his eye poked out by a stick. Amazingly, by the end of the show, Johnny had healed entirely. Along with that, the stories on this were no where near as strong as The Big Valley.<br /><br />This is a show that I would not want DVDs of, & frankly hope they are never released. Think since CBS was running out of lots, they re-used many familiar settings. This was one the last western series CBS produced as westerns were not real popular in the 1970's.",0,0
"Saw this a couple times on the Sundance Channel several years ago and received a nice cinematic jolt to the system. A semi-surreal yet hard edged take on modern media culture (or the lack of it), focusing on some seriously wacked, way-beyond-the-Hollywood-fringe dwellers. It had an amusing early performance from Mark Ruffalo, and some memorable cinematography from the DP who did the Polish Brothers movies. There was a savage umcompromising humor and a weirdly original feel to it that definitely set it apart. This film had cult classic written all over it, and I'm surprised it's not yet out on DVD. <br /><br />Hopefully soon.",1,1
"I absolutely love this game to death. Ever since I was 9 years old (I am now 15). It has great graphics, characters, magic, weapons, additions, and don't forget the ultimately awesome dragoon forms! I am still waiting for a remake, prequel, or a sequel to this spectacular video game. <br /><br />You play as Dart, a young swordsman who has the potential to be quite the hero. On this adventure you encounter wondrous creatures and boss fights. You also encounter some friends on the way who have their own special element. Such as Fire, Darkness, Water/Ice, Thunder/Lightning, Earth, Light, and Wind. There are also items known as dragoon spirits, which allow you to transform into magical creatures of legend. Dragons, wizards, creatures called winglies and evil creatures you'll have to face on this adventure of action-packed thrills and excitement. One of my all time favorite games, The Legend of Dragoon!",1,1
"This is simply the funniest movie I've seen in a long time. The bad acting, bad script, bad scenery, bad costumes, bad camera work and bad special effects are so stupid that you find yourself reeling with laughter.<br /><br />So it's not gonna win an Oscar but if you've got beer and friends round then you can't go wrong.",1,0
"An interesting change from the first one. there was more mystery to this movie then the first. Even when it ends your asking yourself what happened who was the killer. There are some good parts through the movie, the first half starts off slow and then in the last half the pace picks up. All up the movie is enjoyable. The story is 22 years after the events that occured in the first film, Norman Bates is out of an asylum and back to the Bates motel, but when a woman turns up claiming to be his real mother, things start going wrong. Perkins plays an aged Norman well again and the scene at the end was excellent, he swang that spade awfully hard.",0,1
"I really wanted to like this, but in the end it's a poorly made film with too few laughs.<br /><br />The politics are spot on, it's gonna offend the hell out of republicans but that's what it's designed to do. That alone gives me reason to chuckle.<br /><br />The problem is, it looks like it was made in a REAL hurry (like about a week). And it contains a stupid subplot about some bimbo singer, which seems to be completely off topic.<br /><br />Turiqistan is obviously Iraq, or Afghanistan, or any other number of countries the US has f**ked with since the 50s. The humour is a little dark (amputees dancing with prosthetic legs made by Tamerlane corporation) but it IS on the mark, especially with the corporations cashing in on the reconstruction (""democracy lite""!) <br /><br />However like a lot of satire criticising the US, it seems terribly heavy handed and laboured. I guess it's running counter to so much bs propaganda so it has to bludgeon people over the head to make a point. Who knows. I prefer more of a nudge, wink approach - a bit of subtlety. But that's just me.<br /><br />Anyway I might watch it again, perhaps I missed something.<br /><br />I'm hoping ""W"" is more on the mark.",0,0
"I enjoyed the movie very much, emotionally, intellectually, and visually. It contains no violence or sex or drugs or special effects, and doesn't need them one bit, holding my attention the entire time with the visuals, story, and interspersed words of wisdom.<br /><br />However: [1] some of the foreign language accents made the dialog difficult to hear & understand; [2] there is unnecessary overuse of swearing (especially the F-word, which is the only reason this movie was rated R). [3] The movie is balanced with humor and emotion, but most of the emotion that holds you throughout the film, except the final resolution last minutes, is unpleasant due to the exaggerated long-lasting dysfunctional reaction of some of the characters to loss, living in the depths of bitterness and depression for too long. [4] I will not recommend this movie because of 5-seconds of background narration, which did not add one bit to the side-character it applied to, or the film -- it only turned me off to the movie and stuck in my brain through the whole movie and afterward: the main character's mother of German ancestry, when watching old WWII movies, ""secretly roots for the Germans."" There would be no ""local color"" or art if the Nazi's won the war. I don't know of any Germans today except radical skinheads who think the world would be a better place if the Nazi's won WWII.",0,1
"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely.<br /><br />The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.<br /><br />The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.",0,0
"""Igor and the Lunatics"" is a totally inept and amateurish attempt at a crazy-hippie-cult-killing-spree horror movie. Apparently even nearly twenty years later, Charles Manson was still inspiring overenthusiastic but incompetent trash-filmmakers. This is a typical Troma production, meaning in other words, there's a lot of boring and totally irrelevant padding footage to accompany the nonsensical plot. There's a bit of random gore and gratuitous nudity on display  which isn't bad  but it's all so very pointless and ugly that it becomes frustrating to look at. ""Igor and the Lunatics"" is so desperate that it's even using a lot of the footage twice, like the circle saw killing for example. The incoherent plot tries to tell the story of a hippie cult run by the drug-addicted and Charlie Manson wannabe Paul. One of Paul's lower ranked disciples, named Igor, becomes a little bit too obsessed with the Bible stories and drug orgies and gradually causes the entire cult to descent further into criminal insanity. Just to illustrate through a little example exactly how crazy Igor is: he tears the heart straight out of the chest of a really sexy black hitch-hiker girl! There's an annoying synthesizer soundtrack and some truly embarrassingly lame pseudo-artistic camera tricks, like slow-motion footage and lurid dream sequences. Maybe there's one sequence that more or less qualifies as worthwhile for trash fanatics and that' is when a poor girl is cut in half with a machete. For no particular reason, the camera holds the shot of the blade in the bloodied stomach for fifteen whole seconds.",0,0
"This is a very well-made film, meticulously directed and with some excellent character acting that at times is deeply moving - for example the scene with the loyal but unsophisticated sidekick cop and his wife. The plot is convincingly worked out and exciting. The gangster character is particularly interesting and plays an almost metaphysical role in the life of the hero. It's made clear that the cops are just as rough and ready as the underworld characters.<br /><br />A couple of slight reservations: I found the ending slightly one-sided as it celebrates the hero's successful integration into the structure of the police and justice system, which collapses the ambiguity of the police characters which has been maintained up to that point. Also I found the lead female character somewhat weak: little more than a catalyst for the salvation of the hero, all she seems to do is weep and swoon as the tough guys battle it out.",1,1
"This movie is just plain terrible!!!! Slow acting, slow at getting to the point and wooden characters that just shouldn't have been on there. The best part was the showing of Iron Maiden singing in some video at a theater and thats it. the ending was worth watching and waiting up for but that was it!! The characters in this movie put me to sleep almost. Avoid it!!!",0,0
"Although it was released way back in 1967, IN COLD BLOOD still remains the benchmark by which all true-crime films are matched. Veteran writer/director Richard Brooks (ELMER GANTRY) adapted Truman Capote's non-fiction book into a chilling docudrama that retains a disturbing power even today, thirty-five years later.<br /><br />Robert Blake and Scott Wilson portray Perry Smith and Dick Hickock, two ex-cons who, on a tip from Hicock's old cellmate Floyd Wells, broke into the Holcomb, Kansas home of Herbert Clutter, looking for a wall safe supposedly containing $10,000. But no safe was ever found, and the two men instead wound up killing Mr. Clutter, his wife, and their two children, getting away with only a radio, a pair of binoculars, and a lousy forty dollars. Two months on the run, including an aimless ""vacation"" in northern Mexico, ended in Las Vegas when cops caught them in a stolen car. But it eventually comes out, after merciless grilling by Kansas law enforcement officials, that these two men committed that heinous crime in Holcomb. Tried and convicted on four counts of murder, they stew in jail over a five-year period of appeals and denials until both are hanged to death on April 14, 1965.<br /><br />Blake and Smith are absolutely chilling as the two dispassionate killers who show no remorse for what they've done but are concerned about getting caught. John Forsythe also does a good turn as Alvin Dewey, the chief detective investigating the crime, as does Gerald S. O'Laughlin as his assistant. In a tactic that is both faithful to Capote's book and a good artistic gambit all around, Brooks does not show the murders at the beginning; instead, he shows the two killers pulling up to the Clutter house as the last light goes out, then cuts to the next morning and the horrifying discovery of the bodies. Only during the ride back to Kansas, when Blake is questioned by Forsythe and narrates the story, do we see the true horror of what happened that night. We don't see that much blood being spilled in these scenes, but we don't need to. The shotgun blasts and the horrified look on the Clutters' faces as they know they are about to die are more than disturbing enough, so there is no need to resort to explicitly bloody slasher-film violence.<br /><br />Brooks wisely filmed IN COLD BLOOD in stark black-and-white, and the results are excellent thanks to Conrad Hall's expertise. The chilling jazz score by Quincy Jones is the capper. The end result is one of the most unsettling films of any kind ever made, devastating in its own low-key fashion. It is a 134-minute study of a crime that shook an entire state and indeed an entire nation, and should be seen, though viewer discretion is advised; the 'R' rating is there for a reason.",1,1
"It must have been several years after it was released, so don't know why it was at the movies. But as a kid I enjoyed it. I just found a VHS tape of Superman and the Mole Men at the flea market and decided to watch it again (it's been a lot of years). I wasn't expecting much, now knowing how the B movies were made at that time. But I was pleasantly surprised to find the movie very watchable and the acting by all outstanding. Usual acting in these type movies leaves a lot to be desired. Surprisingly, the writing wasn't bad either. Forget the fact that Superman went from sequence to sequence and could have kicked all their butts in the beginning, because then the story would have ended, right?! OK, the mole men costumes were hokey and not very scary (they didn't even scare me as a kid). However, making allowances for the probable low budget for background and costumes, it was a job well done by all. I recognized the sheriff right away as The Old Ranger from Death Valley Days and plenty of supporting roles in TV westerns. J. Farrell MacDonald played old Pop and was always a great supporting actor in more movies than I can count. Walter Reed and Jeff Corey were familiar faces as well from other movies. Did you recognize the old doctor as the captain of the ship that went to get King Kong? Did you recognize the little girl rolling the ball to the mole men as Lisbeth Searcy in Old Yeller? Some of the mole men were famous too. Jerry Maren has played Mayor McCheese for McDonalds, Little Oscar Mayer, was the Munchkin that handed Dorothy the lollipop, was on a Seifeld episode and a wealth of other work. Billy Curtis played an unforgettable part with Clint Eastwood in High Plains Drifter, was one of the friends met by the star in Incredible Shrinking Man, he had a part in a movie I just luckily grabbed at a flea market titled My Gal Sal with Rita Hayworth, Wizard of Oz and plenty of other parts - great actor. John Brambury was also a Munchkin. Phillis Coates, who played Lois Lane in this movie, was without question wonderful in the part and George Reeves as Superman/Clark Kent WAS Superman. He did a great job of playing the strong man. Bottom line to all I've said is that this movie is worth watching because of the cast and writing in dealing with a pretty flimsy idea for a movie. But it was the 50's and anything was possible from intruders from outer space to mole men from inner space. It is definitely worth seeing, there isn't a bad actor in the group. Whomever put the cast together was very, very fortunate to get so many gifted actors into a B type film. Some already had a wealth of experience and some were about to obtain a wealth of experience - but all were gifted. So if you get a chance to see the film, forget the dopey costumes and just enjoy the excitement and acting. Is it a bird? Is it a plane? No, just a good, old fashioned movie to enjoy!",1,1
"The only reason I am commenting is because I finally figured out why Dr. Cox was bald. Although we probably all realized it at the same time this week, Dr. Cox is bald because they showed these episodes in a different order than they filmed them. The latest episode when our favorite grumpy, Jesus-loving Nurse Roberts dies Dr. Cox shaves his head. The must have showed them out of order for some odd reason and forgot they slipped up the continuity. For shame, Scrubs. They've made mistakes like this before. I remember when Elliot is trying to date Scott Foley and her hair is wet 2 seconds before water hits her. I try not to notice these things, but my favorite show needs to step it up.",0,0
"An accurate review of nuremburg must consider the door to history inadvertently opened with the movie ""valkyrie"" (Tom Cruise). ""Valkyrie"" (2008) at long last tells the world there was a German resistance during world war two professionally organised with bureaucrats, military generals, soldiers and civilians who tried to over throw the Nazi political regime, install a new chancellor, obtain peace and close the concentration camps. However, these unknown absolute heroes received no help at all from the allies who helped the French resistance just next door. History writers have used an institutionalised agenda ever since to conceal an allied evil which cost many tens of millions of lives with everyone conditioned to believe a deception that the German people completely supported the Nazis and consequently deserved the 24 hour bombing genocide and ""unconditional surrender"" that was imposed on the Germans. <br /><br />The German enigma codes were broken by English scientists in 1943 so much of what the Germans were doing was known. During 1943 the Germans developed new jet fighters and jet bombers by companies including Arado, Heinkel and Messerschmitt. However, even if the Nazis were eliminated and the German resistance succeeded the allies wouldn't allow any democracy in the world to have jet fighters, jet bombers, high speed submarines, ballistic missiles and radio guided missiles without the USA having them first! This is where the institutionalised agenda is relevant. Consequently, the German resistance got no help at all from the allies although they always had crucial intelligence to eliminate Adolf Hitler. The 20 July 1944 coup is proof there were significant efforts by the Germans to obtain peace. Instead, the Germans got ultimatums of ""unconditional surrender"" and 24 hour saturation bombing in an agenda to avoid peace. The allies wanted to steal the world's greatest technology and scientists from the Germans and contain complete ownership through an ""unconditional surrender."" It was a premeditated allied agenda to allow the war to perpetuate and keep the Nazis in power to justify the 24 hour bombing but it took one year after d-day before allied armies advanced into Germany to steal the world's greatest technology and scientists at the barrel of a gun. However, tens of millions of people had died since the allies abandoned the German resistance for their own greed. <br /><br />The allies imposed ""unconditional surrender"" on the Germans as a pretext to complete ownership and control of German property and government and it was done without using the German resistance to over throw the Nazis. The allies wanted to steal the world's greatest technology and scientists from the Germans to achieve world technological supremacy. Consequently, everything else took second place to the evil allied agenda which killed millions of German people in the 24 hour bombing; the concentration camps stayed open; the war was prolonged and led to the ""cold war"" with weapons based on German industrial achievements, technology, and scientists taken from the Germans in world war two.<br /><br />The 1946 Nuremburg war crimes trials were a public relations deception and mass murder perpetrated by the allies as retrospective justice to the Nazis. It was a smoke screen to hide the evil and greedy allied agenda for world technological supremacy rather than help the German resistance overthrow the nazi political regime.<br /><br />Tens of millions of people died because the allies abandoned the German resistance to an agenda but they inflicted retribution against the German chiefs of staff anyway whom paid with their lives at Nuremburg war crimes or not although the allies had perpetrated genocide to achieve world technological supremacy.",0,1
"It's difficult to precisely put into words the sheer awfulness of this film. An entirely new vocabulary will have to be invented to describe the complete absence of anything even remotely recognizable as 'humor' or even 'entertainment' in ""Rabbit Test."" So, as a small contribution to this future effort, I'd like to suggest this word: <br /><br />""Hubiriffic"" (adj.) A combination of 'hubristic' and 'terrific'; used to describe overly ambitious debacles like the film ""Rabbit Test.""<br /><br />Joan Rivers and ""Hollywood Squares"" producer Jay Redack have severely over-reached their meager abilities to amuse in this 82-minute festival of wretchedness. Trying to put together an Airplane! style comedy with a moldy collection of gags, (Note to Joan: German doctors haven't been funny since Vaudeville) disinterred from their graves in the Catskills - that's is bad enough. But compounding this cinematic crime is River's directorial style, which can best be described as 'ugly', and a cast of once-and-future has-beens so eager to please they overplay even the weakest of throwaway gags.<br /><br />Adrift in this Sargasso Sea of sap is a hapless Billy Crystal in his film debut role as the film's hapless protagonist Lionel. Watching Crystal in this pic is much like watching a blind person take a stroll in a minefield; eventually the cringe reflex becomes a semi-permanent condition as cheap joke after cheap joke blows up in his face.<br /><br />I can only speculate about the sort of audience who might actually like Rabbit Test. Cabbages, mollusks and mildly retarded lizards are all likely candidates. But for self-aware, thinking humans - I'd enthusiastically recommend pouring bleach in your eyes before I'd recommend ""Rabbit Test.""",0,0
"This is a dramatic film in the whole sense of the word. It tells a tail that here in Greece we live as a routine in everyday life without realizing how sad it is. Sure it has some extremes.. but every now and then real life sorrow surpasses art.It is deeply critical of the goals we pursue and the whole social structure build around them. The film has a deeper understanding of Greek ways of life, stereotypes, and social structure. Unlike most Greek films that have a certain fast-food-mainstream audience, this one does not target anyone in particular but while you watch it you feel that someone put the best possible words and pictures to describe your feelings. I am not a big fan of traditional music either but I wouldn't like to hear anything else when it was played during the film.<br /><br />If someone told me to say something against this film I'd define the following, sometimes the transition between scenes seemed sudden or somewhat cut. I guess the editing had to cut it up to fit the 2hours and a bit for the theatres..<br /><br />Anyway I could write more and more to express my thought over this but I guess u have to see it and discuss it with a friend. A must see",1,1
"Thanks to this fungal film I do NOT want my Maypo, can't stomach the thought of Maltex or Wheatena, and even that granola over there doesn't look so innocent anymore! Why wasn't the song ""Slop Time"", by the Sherrys, used as the theme?",1,0
"Creepy & lascivious wolf. The young ""Red"" is wearing full make-up, and extremely short shorts & robe. Got about 20 minutes through and realized it could be a pedophile's dream come true. The ""up-beat"" music sounds a lot like something I'd hear at a strip club. I actually think this movie is a sick joke - it's not a family movie. Gross, glad I was watching this with my daughter, I don't want her to think it's normal for families to view quasi kiddie porn together. Very bad, Very sad it's sold as a family film, Joey Fatone will probably be embarrassed he was in it. And what's with advertising it as a ""special effects spectacular""??? The effects do look low budget, gawd awful.",0,0
"Good western filmed in the rocky Arizona wilds. Lots of tough guys throughout; Cobern's character seemed to rock back and forth between a raging psycho and a laid back type. Several holes appeared in the picture, but not enough to offset it being exciting and worth seeing. One really dumb scene shows Heston emptying .45 cases of their powder and collecting it in a sack for the purpose of starting a fire. A. To gather that much gunpowder he would have needed a pack mule to carry the ammo. B. The grass was obviously dry: why not just drop a match on it and let 'er rip?",1,0
"Despite the acclaim on the DVD cover of the version I borrowed, this film was a disappointment. Yes, it is far more realistic than other war films of the period for depicting the mud, boredom and frustration of the grunt, but unfortunately one comes away from it thinking that's ALL there is to this movie. There is no plot and the dialogue is monotonous. It's not that a good war film needs to have a battle scene every five minute. One of the best World War II films, ""Twelve O'Clock High,"" has very little action. But it compensates with crackling dialogue and psychological tension. The exception to ""The Story of G.I. Joe"" is a brief battle segment (titled ""city under siege"" on the DVD) which takes place in Italy. Admittedly it is one of the most fast-paced and convincing combat scenes of any war movie. But alas, the rest of the film is not worth watching just for this highlight. Another turn-off is Pvt. Dondaro, played by Wally Cassell, who is meant to be a ""romeo"" but comes off a pervert. By contrast, Sgt. Warnicki is a sympathetic, if flawed, man. As he says to Capt. Walker (Mitchum) when volunteering for another patrol: ""Every step forward is a step closer... to home."" But that last step  one patrol too many  drives him over the mental brink. Too bad the rest of the movie doesn't do justice to some otherwise fine touches. As for Meredith's portrayal of Pyle... it is practically comatose.",0,0
"A May day 1938 when happen a huge rally celebrating Hitler's visit to Rome serves as the backdrop for a love story between Antoniette(Sophia Loren)married to fascist(John Vernon) and Gabriel(Marcello Mastroianni). She's a boring housewife with several sons and he's a unhappy, solitary homosexual fired from radio and pursued by the fascists. She's left alone in her home when her spouse must to attend the historical celebration. Then both develop a very enjoyable relationship in spite of their differences. The film is set on the historic meeting Fuher Hitler and Duce Mussolini along with others authorities as Count Ciano and King Victor Manuel III, describing the events by a radio-voice in off which sometimes is irritating. <br /><br />It's a romantic drama carried out with sense and sensibility. An unrelentingly passionate romance between two conflicting characters. Magnificent performances from two pros make a splendid movie well worth seeing. Of course Ruggero Macarri and Ettore Scola's sensible screenplay results in ever interesting, elaborate and sentimental. Colorful and atmospheric cinematography by Pascualino De Santis. Emotive musical score by Armando Trovajoly with sensitive leitmotif. The film won deservedly Golden Globes 1978 to best Foreign Film.<br /><br />Director Scola's imagination stretches to light up the limited scenarios where are developing the drama. Usually his films take place on a few stages and are semi-theatrical. For example : ¨Le Bal¨(1982) uses a French dance-hall to illustrate the changes in society 2)¨Nuit of Varennes(1983) a stagecoach is the scenario where meet an unlikely group as Thomas Paine, Luis XVI and Marie Antoinette who fled from revolutionary Paris 3) ¨The family¨(1987)all take place in the family's grand old Roman flat; and of course 4)¨Una Giornata Particulare¨ or ¨A special day¨ where Loren and Mastroianni strikes up a marvelous relationship into their respective apartments and at the flat roof.",1,1
"I was drawn to this movie the moment I saw a preview of it on Oscar night. When I read about Kay Pollak, I was hooked. We Americans are suckers for a comeback kid.<br /><br />I understand this movie was a huge draw in Sweden. As a very provincial American I can only speculate on the reason. Perhaps it is because of the provocative joke that the Lena character makes at the beginning of the movie and other social comment but perhaps it is because of the central message which I believe has the same appeal everywhere in affluent societies.<br /><br />The message of this movie for me is the same as the movie Titanic. Life is short people and as far as anyone really knows it's all we've got. It can be taken away at any time. So isn't it a pity that we spend so much time hiding behind walls separating us from other people because we're so afraid of being hurt? Tearing down the walls is painful but feeling alive lies on the other side of those wretched walls. Feeling alive is worth taking the risk. Give and you will receive. So start living NOW.<br /><br />Many people are criticizing this movie for it's lack of characterization and other flaws. I say you are all pseudo-sophisticated. Get a grip folks, it's a parable, a fable for we affluent westerners who are materially rich but whose souls are in abject poverty.<br /><br />So join a choir or a band or help build housing or distribute food for those less fortunate than you. Spread some joy and make the world a better place as long as you get out and commune with your fellow man. Writing a check is not enough. We are a social species by the way. Even the humblest of your fellow human beings can affect you in ways you never thought possible.<br /><br />Rugged individualism has its place but it is over-rated.",1,1
"""Silverlake Life"" is a documentary and it was plain and straightforward. Actually, it was more like a home movie, and if you want dramatic illuminations, see something else. And it's by no means a tearjerker. But I mean that in positive ways. It shows two men who love each other and how being afflicted with AIDS is affecting the quality of their every-day lives. It's almost difficult for me to say whether this was a quality film or not, because it was so undressed that I had to look for other ways to respond. It's an admirable film, actually one of the most admirable, sincere documents I've ever seen. These two men have incredible integrity as their lives are reduced to the most basic parts. It makes Hollow-wood productions on AIDS seem hip and heartless. These men made this movie for themselves, which is one of the best reasons to create something. The scene where Tom sings ""You are My Sunshine"" to Mark and tells him goodbye is the real thing.",1,1
"Ahh, Talespin! What can I say that hasn't already been said about this great show? Nothing! This is without a doubt one of the most well-written shows I've ever encountered, live-action or animation. The newer stuff is way too dumbed down for my tastes, and some of the ""mature"" stuff I have to shoo kids out of the room for. But not Talespin.<br /><br />The stories are engaging and very plausible. Some of them could even be stretched out to an hour or two for a movie. Episodes like Stormy Weather and Her Chance to Dream are very dramatic while still being enjoyable for kids and adults alike. Then there are the pure comedy episodes such as the Bluest of the Baloo Bloods and Stuck on you, where the emphasis is on hilarity. I can laugh myself to tears in a few choice ones.<br /><br />The drama aspect is very lacking in most shows nowadays(at least, those which aren't specifically geared toward it), especially in cartoons. In the episode Stormy Weather for instance, Kit Cloudkicker decides that he's going to join an air circus, but Baloo believes that it would be too dangerous. In the biggest fight of the episode, Baloo yells at Kit to stay away from Daring Dan, to which Kit screams ""NO! You can't tell me what to do! YOUR'RE *NOT* *MY* *DAD*!"" and buries his face in his pillow. The next day he leaves for the air circus. This kind of drama is a rarity in a cartoon, and would be most welcome in the ones created nowadays.<br /><br />The Characters have a lot of depth to them. Baloo is pretty much the way he is in The Jungle Book, plus or minus a few degrees of laziness. Rebecca is a cunning business woman whose ideas on getting money, while good in theory, are seldom good in practice. Molly is a cute little girl, but you can't let that deceive you. She can be a real hellion sometimes. Kit Cloudkicker is a darker character than the rest. He doesn't trust adults much unless they appeal to him, and he has a tendency to break off relationships. Watch his expression in Plunder and Lightning when he grabs the grappling hook: he looks as though he's prepared to put it right through a pirate.<br /><br />In the end, it's the drama combined with the very real chemistry between the characters that makes this show #1 in my book. The relationship between Baloo and Kit is very real, almost father and son. This is demonstrated well in All's Whale That Ends Whale when Baloo takes Kit's word for it that Seymour is abusing the animals in his aquarium instead of siding with the other adults. Baloo and Becky's relationship is also realistic, due to Baloo's motivation for working comes from wanting to buy back the ol' Sea Duck, not necessarily a desire to help Rebecca. But something tells me that if he did get the Duck back he'd still do jobs for Rebecca.<br /><br />The Sea Duck, not to mention all the other planes in the series, is pretty realistically designed. The plane's functions don't change once throughout the series(continuity like that is hard to come by also), and unlike most other ""super-planes"" of other cartoons, it doesn't have one single weapon on board(unless you count mangoes!), and relies instead on it's cunning pilot's great skill to get out of trouble. It's hard to think of a hero vehicle that doesn't have some sort of gun turret, laser cannon, or even a handgun somewhere on board. And the fact that they use their heads to get out of trouble is so hard to find in a cartoon nowadays. Plus it's just such a darn cool design!<br /><br />This is definitely the best cartoon. Ever. Period. Definitely worth all ten stars!",1,1
"As an aging rocker, this movie mentions Heep and Quo - my 2 favourite bands ever - but with the incredible cast (everyone) - and the fantastic storyline - I just love this piece of creative genius. I cannot recommend it more highly - and Mick Jones added so much (Foreigner lead and primary songwriter along with the greatest rock singer ever - Lou Gramm) - I have watched this great work more than 10 times- Bill Nighy - what a voice - and Jimmy Nail - talent oozes from every pore - then Astrid.... and Karen..... what more could an aging rocker ask for!! 10/10 - bloody brilliant.<br /><br />Alastair, Perth, Western Oz, Originally from Windsor, England.",1,1
"And here's yet another piece of evidence to claim that we should all worship the Italian giallo and acknowledge it to be the absolute most unique sub genre in horror. Emilio Miraglia's ""The Red Queen Kills Seven Times"" is a totally mesmerizing wholesome of original plotting, stylish production values, enchanting music, great acting talents and inventively gory murder sequences. It's a fabulous giallo (released in the golden year 1972) that belongs in the top-five of every fan of Italian cinema. The storyline doesn't just introduce your average black-gloved & sexually frustrated killer, but blends good old-fashioned revenge motives with the macabre myth of the murderous ""Red Queen"". At young age, their grandfather tells the constantly fighting siblings Kitty and Evelyn about an uncanny lady who, once every 100 years on April 6th, kills seven people of which her sister is the inevitable last victim. Fourteen years later, Kitty has become the successful choreographer of a prominent modeling agency (even sharing her bed with the general manager) when suddenly the killing spree begins. Sister Evelyn would be the obvious culprit, but she moved to the States recently... Or has she? Complex yet compelling and involving red herrings are thrown at you every couple of minutes and the Red Queen character is definitely the most fascinating killer in giallo-history. Her face can never be seen, but she wears a blood red cloak and produces the most ghastly laugh whenever she made a new victim. She's not exactly gentle either, as her victims are barbarically stabbed with a dagger, dragged behind cars and even impaled on fences! That latter one is truly one of the greatest (= most gruesome) acts of violence I've ever seen! What more could you possibly request? Some classy and tasteful nudity, perhaps? The gorgeous female actresses got this more than covered, among them Barbara Bouchet and a young Sybil Danning. Emilio Miraglia isn't the most famous giallo-director, as he only made this one and the equally recommended ""The Night Evelyn Came Out of the Grave"", but his influence and importance should NOT be forgotten.",1,1
"The wife of a stage producer in London hopes to fix up the American song-and-dance man starring in her husband's latest show with an acquaintance, an American girl who makes her living modeling fashions in society circles. Unfortunately, the couple has already met on their own, with the girl thinking the guy is actually the show producer married to her friend (the fact he's not wearing a wedding ring should have discouraged any misunderstandings!). Wafty Fred Astaire-Ginger Rogers musical is eventually dragged back down to the earth by Dwight Taylor and Allan Scott's idiotic script, which is full of juvenile behavior. Astaire and Rogers don't just 'meet cute'--they meet ridiculously (he's tap-dancing like a madman in the hotel suite above hers and she complains). Audiences of 1935 probably didn't care how these two were going to get together--as long as they did so, and happily. Seen today, the central characters appear to have no motivation to end up in each other's arms: he plies her with flowers (after telling his friend he wants to remain ""fancy free"" in the love department) and she gives him the brush-off. Nothing that a little dancing couldn't cure! This glamorous twosome are as deliberately unreal as are the London and Venice settings, but we watch simply because the leads are Fred and Ginger. It's a fantasy for have-nots...ones who don't mind the dumbed-down plot. The musical moments do break up the monotony of the contrived scenario, yet fail to transcend the surrounding silliness. ** from ****",0,0
"Although Super Mario 64 isn't like the rest of the games in the series, it is still a classic and is every bit as good as the old games. Games with this much replay value are few and far between. Plus, this game has so much variety. There are 15 levels each with several different tasks you can do, and many other hidden tasks. The game isn't very challenging, but its lack of challenge doesn't take away from the game at all. Once you beat it, you'll want to erase your game and start again. And its just as much fun the second time, or third time, or two hundredth time. A must own for any Nintendo 64 owner, and is a reason in itself to own a Nintendo 64.",1,1
